Citance Number: 1 | Reference Article:  P05-1053.xml | Citing Article:  C08-1088.xml | Citation Marker Offset:  ['37'] | Citation Marker: 2005 | Citation Offset:  ['36','37'] | Citation Text:  <S sid ="36" ssid = "2">For those interested in feature-based methods, please refer to Zhou et al.</S><S sid ="37" ssid = "3">(2005) for more details.</S> |


Citance Number: 2 | Reference Article:  P05-1053.xml | Citing Article:  C08-1088.xml | Citation Marker Offset:  ['15'] | Citation Marker:  2005 | Citation Offset:  ['15'] | Citation Text:  <S sid ="15" ssid = "15">However, detailed research (Zhou et al., 2005) shows that itâ€™s difficult to extract new effective features to further improve the extraction accuracy.</S> |


Citance Number: 3 | Reference Article:  P05-1053.xml | Citing Article:  C08-1088.xml | Citation Marker Offset:  ['180'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['180'] | Citation Text:  <S sid ="180" ssid = "28">Furthermore, when the UPST (FPT) kernel is com bined with a linear state-of-the-state feature- based kernel (Zhou et al., 2005) into a composite one via polynomial interpolation in a setting similar to Zhou et al.</S> |


Citance Number: 4 | Reference Article:  P05-1053.xml | Citing Article:  C10-1018.xml | Citation Marker Offset:  ['12'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['12'] | Citation Text:  <S sid ="12" ssid = "12">In building these systems, researchers used a wide variety of features (Kambhatla, 2004; Zhou et al., 2005; Jiang and Zhai, 2007).</S> |


Citance Number: 5 | Reference Article:  P05-1053.xml | Citing Article:  C10-1018.xml | Citation Marker Offset:  ['42'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['42'] | Citation Text:  <S sid ="42" ssid = "5">Most of the features used in our system are based on the work in (Zhou et al., 2005).</S> |


Citance Number: 6 | Reference Article:  P05-1053.xml | Citing Article:  C10-1018.xml | Citation Marker Offset:  ['45'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['45'] | Citation Text:  <S sid ="45" ssid = "8">Due to space limitations, we only describe the collocation features and refer the reader to (Zhou et al., 2005) for the rest of the features.</S> |


Citance Number: 7 | Reference Article:  P05-1053.xml | Citing Article:  C10-1064.xml | Citation Marker Offset:  ['10'] | Citation Marker:  Zhou et al., 2005 | Citation Offset:  ['10'] | Citation Text:  <S sid ="10" ssid = "10">While many supervised machine learning approaches have been successfully applied to the RDC task (Kambhatla, 2004; Zhou et al., 2005; Zelenko et al., 2003; Culotta and Sorensen, 2004; Bunescu and Mooney, 2005; Zhang et al., 2006), few have focused on weakly-supervised relation extraction.</S> |


Citance Number: 8 | Reference Article:  P05-1053.xml | Citing Article:  D07-1076.xml | Citation Marker Offset:  ['14'] | Citation Marker:   | Citation Offset:  ['14'] | Citation Text:  <S sid ="14" ssid = "14">Among them, feature-based methods (Kambhatla 2004; Zhou et al., 2005) achieve certain success by employing a large amount of diverse linguistic features, varying from lexical knowledge, entity- related information to syntactic parse trees, dependency trees and semantic information</S> |

