Citance Number: 1 | Reference Article:   I05-5011.xml | Citing Article:  C08-1107.xml | Citation Marker Offset:  ['19'] | Citation Marker:  Sekine, 2005 | Citation Offset:  ['18','19'] | Citation Text:  <S sid ="18" ssid = "18">This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.</S><S sid ="19" ssid = "19">(Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).</S> | Reference Offset:  ['204'] | Reference Text:  <S sid ="204" ssid = "1">We proposed an unsupervised method to discover paraphrases from a large untagged corpus.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |


Citance Number: 2 | Reference Article:   I05-5011.xml | Citing Article:  C08-1107.xml | Citation Marker Offset:  ['42'] | Citation Marker:  Sekine, 2005 | Citation Offset:  ['42'] | Citation Text:  <S sid ="42" ssid = "12">The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).</S> | Reference Offset:  ['0'] | Reference Text:  <S sid ="0">Automatic Paraphrase Discovery based on Context and Keywords between NE Pairs</S> | Discourse Facet:  ['Aim_Citation','Method_Citation'] | Annotator:  Sweta Kumari |


Citance Number: 3 | Reference Article:   I05-5011.xml | Citing Article:  C10-2017.xml | Citation Marker Offset:  ['12'] | Citation Marker:  Sekine, 2005 | Citation Offset:  ['12'] | Citation Text:  <S sid ="12" ssid = "12">In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.</S> | Reference Offset:  ['13','15','22'] | Reference Text:  <S sid ="13" ssid = "13">For example, in Information Retrieval (IR), we have to match a userâ€™s query to the expressions in the desired documents, while in Question Answering (QA), we have to find the answer to the userâ€™s question even if the formulation of the answer in the document is different from the question.</S><S sid ="203" ssid = "30">While there are other obstacles to completing this idea, we believe automatic paraphrase discovery is an important component for building a fully automatic information extraction system.</S><S sid ="22" ssid = "22">In this paper, we will propose an unsupervised method to discover paraphrases from a large untagged corpus.</S> | Discourse Facet:  ['Implication_Citation','Method_Citation'] | Annotator:  Sweta Kumari |


Citance Number: 4 | Reference Article:   I05-5011.xml | Citing Article:  D12-1094.xml | Citation Marker Offset:  ['70'] | Citation Marker:  Sekine, 2005 | Citation Offset:  ['70'] | Citation Text:  <S sid ="70" ssid = "25">Data-driven paraphrase discovery methods (Lin and Pantel, 2001; Pasca and Dienes, 2005; Wu and Zhou, 2003; Sekine, 2005) extends the idea of distributional similarity to phrases.</S> | Reference Offset:  ['22'] | Reference Text:  <S sid ="22" ssid = "22">In this paper, we will propose an unsupervised method to discover paraphrases from a large untagged corpus.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |


