Citance Number: 1 | Reference Article:   P05-1004.xml | Citing Article:  C10-2101.xml | Citation Marker Offset:  ['74'] | Citation Marker:  Curran, 2005 | Citation Offset:  ['74'] | Citation Text:  <S sid ="74" ssid = "44">Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).</S> | Reference Offset:  ['2'] | Reference Text:  <S sid ="2" ssid = "2">Supersense tagging assigns unknown nouns one of 26 broad semantic categories used by lexicographers to organise their manual insertion into WORDNET.</S> | Discourse Facet:  Method_Citation | Annotator:  Mark Able, Re |


Citance Number: 2 | Reference Article:   P05-1004.xml | Citing Article:  E09-1045.xml | Citation Marker Offset:  ['23'] | Citation Marker:  Curran, 2005 | Citation Offset:  ['23'] | Citation Text:  <S sid ="23" ssid = "23">In contrast, some research have been focused on using predefined sets of sense-groupings for learning class-based classifiers for WSD (Segond et al., 1997), (Ciaramita and Johnson, 2003), (Villarejo et al., 2005), (Curran, 2005) and (Ciaramita and Altun, 2006).</S> | Reference Offset:  ['65'] | Reference Text:  <S sid ="65" ssid = "18">Ciaramita and Johnson (2003) implement a super- sense tagger based on the multi-class perceptron classifier (Crammer and Singer, 2001), which uses the standard collocation, spelling and syntactic features common in WSD and named entity recognition systems.</S> | Discourse Facet:  Method_Citation | Annotator:  Mark Able, Re |


Citance Number: 3 | Reference Article:   P05-1004.xml | Citing Article:  J07-4005.xml | Citation Marker Offset:  ['229'] | Citation Marker:  2005 | Citation Offset:  ['229'] | Citation Text:  <S sid ="229" ssid = "72">Although we could adapt our method for use with an automatically induced inventory, our method which uses WordNet might also be combined with one that can automatically find new senses from text and then relate these to WordNet synsets, as Ciaramita and Johnson (2003) and Curran (2005) do with unknown nouns.</S> | Reference Offset:  ['147'] | Reference Text:  <S sid ="147" ssid = "1">Our approach uses voting across the known supersenses of automatically extracted synonyms, to select a super- sense for the unknown nouns.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |


Citance Number: 4 | Reference Article:   P05-1004.xml | Citing Article:  J09-3004.xml | Citation Marker Offset:  ['446'] | Citation Marker:  Curran 2005 | Citation Offset:  ['446'] | Citation Text:  <S sid ="446" ssid = "30">An additional potential is to integrate automatically acquired relationships with the information found in WordNet, which seems to suffer from several serious limitations (Curran 2005), and typically overlaps to a rather limited extent with the output of automatic acquisition methods.</S> | Reference Offset:  ['13'] | Reference Text:  <S sid ="13" ssid = "13">Some specialist topics are better covered in WORD- NET than others, e.g. dog has finer-grained distinctions than cat and worm although this does not reflect finer distinctions in reality; limited coverage of infrequent words and senses.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |


