Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,,W01-0510,0,"Miller et al., 2000",0,"Section 5 compares our approach tooth ers in the literature, in particular that of (Miller et al., 2000)","Section 5 compares our approach too thiers in the literature, in particular that of (Miller et al., 2000)",'4',"S sid=""6"" ssid=""4"">In this paper, we report adapting a lexicalized, probabilistic context-free parser with head rules (LPCFG-HR) to information extraction.</S>",Method_Citation
2,,W01-0510,0,"Miller et al., 2000",0,"The basic approach we described is very similar to the one presented in (Miller et al, 2000) however there are a few major di erences:  in our approach the augmentation of the syn tactic tags with semantic tags is straightforward due to the fact that the semantic constituents are matched exactly 5. The approach in (Miller","The basic approach we described is very similar to the one presented in (Miller et al, 2000) however there are a few major differences:  in our approach the augmentation of the syn tactic tags with semantic tags is straightforward due to the fact that the semantic constituents are matched exactly 5. The approach in (Miller","'33','34'","<S sid=""33"" ssid=""1"">Our integrated model represents syntax and semantics jointly using augmented parse trees.</S>
    <S sid=""34"" ssid=""2"">In these trees, the standard TREEBANK structures are augmented to convey semantic information, that is, entities and relations.</S>",Method_Citation
3,,W01-0510,0,"Miller et al., 2000",0,"The semantic annotation required by our task is much simpler than that employed by (Miller et al, 2000)","The semantic annotation required by our task is much simpler than that employed by (Miller et al, 2000)","'49','50'","<S sid=""49"" ssid=""9"">By necessity, we adopted the strategy of hand marking only the semantics.</S>
    <S sid=""50"" ssid=""10"">Figure 4 shows an example of the semantic annotation, which was the only type of manual annotation we performed.</S>",Method_Citation
4,,W01-0510,0,"Miller et al., 2000",0,"One possibly bene cial extension of our work suggested by (Miller et al, 2000) would be to add semantic tags describing relations between entities (slots), in which case the semantic constraints would not be structured strictly on the two levels used in the current approach, respectively frame and slot level","One possibly beneficial extension of our work suggested by (Miller et al, 2000) would be to add semantic tags describing relations between entities (slots), in which case the semantic constraints would not be structured strictly on the two levels used in the current approach, respectively frame and slot level","'33','34'","<S sid=""33"" ssid=""1"">Our integrated model represents syntax and semantics jointly using augmented parse trees.</S>
    <S sid=""34"" ssid=""2"">In these trees, the standard TREEBANK structures are augmented to convey semantic information, that is, entities and relations.</S>",Method_Citation
5,,W01-0510,0,"Miller et al., 2000",0,"Similar to the approach in (Miller et al, 2000 )weinitialized the SLM statistics from the UPenn Tree bank parse trees (about 1Mwds of training data) at the rst training stage, see Section 3","Similar to the approach in (Miller et al, 2000) we initialized the SLM statistics from the UPenn Tree bank parse trees",'10',"<S sid=""10"" ssid=""8"">Instead, our parsing algorithm, trained on the UPenn TREEBANK, was run on the New York Times source to create unsupervised syntactic training which was constrained to be consistent with semantic annotation.</S",Method_Citation
6,,P14-1078,0,"Miller et al., 2000",0,"Rule-based methods (Miller et al, 2000) employ a number of linguistic rules to capture relation patterns","Rule-based methods (Miller et al, 2000) employ a number of linguistic rules to capture relation patterns",'16',"<S sid=""16"" ssid=""6"">For the following example, the The Template Relations (TR) task involves identifying instances of three relations in the text: TR builds on TE in that TR reports binary relations between elements of TE.</S>",Method_Citation
7,,P05-1061,0,2000,0,"One interesting system that does not belong to the above class is that of Miller et al (2000), who take the view that relation extraction is just a form of probabilistic parsing where parse trees are augmented to identify all relations","One interesting system that does not belong to the above class is that of Miller et al (2000), who take the view that relation extraction is just a form of probabilistic parsing where parse trees are augmented to identify all relations","'33','34'","<S sid=""33"" ssid=""1"">Our integrated model represents syntax and semantics jointly using augmented parse trees.</S>
    <S sid=""34"" ssid=""2"">In these trees, the standard TREEBANK structures are augmented to convey semantic information, that is, entities and relations.</S>",Method_Citation
8,,P05-1053,0,2000,0,"Miller et al (2000) augmented syntactic full parse trees with semantic information corresponding to entities and relations, and built generative models for the augmented trees","Miller et al (2000) augmented syntactic full parse trees with semantic information corresponding to entities and relations, and built generative models for the augmented trees","'33','34'","<S sid=""33"" ssid=""1"">Our integrated model represents syntax and semantics jointly using augmented parse trees.</S>
    <S sid=""34"" ssid=""2"">In these trees, the standard TREEBANK structures are augmented to convey semantic information, that is, entities and relations.</S>",Method_Citation
9,,P05-1053,0,2000,0,"Complicated relation extraction tasks may also impose a big challenge to the modeling approach used by Miller et al (2000) which integrates various tasks such as part-of-speech tagging, named entity recognition, template element extraction and relation extraction, in a single model","Complicated relation extraction tasks may also impose a big challenge to the modeling approach used by Miller et al (2000) which integrates various tasks such as part-of-speech tagging, named entity recognition, template element extraction and relation extraction, in a single model","'23','24'","<S sid=""23"" ssid=""6"">An integrated model can limit the propagation of errors by making all decisions jointly.</S>
    <S sid=""24"" ssid=""7"">For this reason, we focused on designing an integrated model in which tagging, namefinding, parsing, and semantic interpretation decisions all have the opportunity to mutually influence each other.</S>",Method_Citation
10,,H05-1094,0,"Miller et al, 2000",0,"(Miller et al, 2000) have combined entity recognition, parsing, and relation extraction into a jointly-trained single statistical parsing model that achieves improved performance on all the subtasks. Part of the contribution of the current work is to suggest that joint decoding can be effective even when joint training is not possible because jointly-labeled data is unavailable","(Miller et al, 2000) have combined entity recognition, parsing, and relation extraction into a jointly-trained single statistical parsing model that achieves improved performance on all the subtasks. Part of the contribution of the current work is to suggest that joint decoding can be effective even when joint training is not possible because jointly-labeled data is unavailable","'23','24'","<S sid=""23"" ssid=""6"">An integrated model can limit the propagation of errors by making all decisions jointly.</S>
    <S sid=""24"" ssid=""7"">For this reason, we focused on designing an integrated model in which tagging, namefinding, parsing, and semantic interpretation decisions all have the opportunity to mutually influence each other.</S>",Method_Citation
11,,P04-1054,0,2000,0,Miller et al (2000) propose an integrated statistical parsing technique that augments parse trees with semantic labels denoting entity and relation types,Miller et al (2000) propose an integrated statistical parsing technique that augments parse trees with semantic labels denoting entity and relation types,"'23','24','33','34'","<S sid=""23"" ssid=""6"">An integrated model can limit the propagation of errors by making all decisions jointly.</S>
    <S sid=""24"" ssid=""7"">For this reason, we focused on designing an integrated model in which tagging, namefinding, parsing, and semantic interpretation decisions all have the opportunity to mutually influence each other.</S><S sid=""33"" ssid=""1"">Our integrated model represents syntax and semantics jointly using augmented parse trees.</S>
    <S sid=""34"" ssid=""2"">In these trees, the standard TREEBANK structures are augmented to convey semantic information, that is, entities and relations.</S>",Method_Citation
12,,P04-1054,0,2000,0,"WhereasMiller et al (2000) use a generative model to produce parse information as well as relation information, we hypothesize that a technique discriminatively trained to classify relations will achieve better performance","Whereas Miller et al (2000) use a generative model to produce parse information as well as relation information, we hypothesize that a technique discriminatively trained to classify relations will achieve better performance","'33','34'","<S sid=""33"" ssid=""1"">Our integrated model represents syntax and semantics jointly using augmented parse trees.</S>
    <S sid=""34"" ssid=""2"">In these trees, the standard TREEBANK structures are augmented to convey semantic information, that is, entities and relations.</S>",Method_Citation
13,,W05-0602,0,"Miller et al, 2000",0,"The syntactic model in (Miller et al, 2000) is similar to Collins?, but doesnot use features like sub cat frames and distance measures","The syntactic model in (Miller et al, 2000) is similar to Collins', but does not use features like subcat frames and distance measures","'60','61'","S sid=""60"" ssid=""1"">In our statistical model, trees are generated according to a process similar to that described in (Collins 1996, 1997).</S>
    <S sid=""61"" ssid=""2"">The detailed probability structure differs, however, in that it was designed to jointly perform part-of-speech tagging, name finding, syntactic parsing, and relation finding in a single process.</S>",Method_Citation
14,,N07-2041,0,"Miller et al, 2000",0,"Similar to the approach in (Miller et al, 2000) and (Kulick et al, 2004), our parser integrates both syntactic and semantic annotations into a single annotation as shown in Figure 2","Similar to the approach in (Miller et al, 2000) and (Kulick et al, 2004), our parser integrates both syntactic and semantic annotations into a single annotation as shown in Figure 2",'33',"<S sid=""33"" ssid=""1"">Our integrated model represents syntax and semantics jointly using augmented parse trees.</S>",Method_Citation
15,,W10-2924,0,2000,0,Miller et al (2000) adapt a probabilistic context-free parser for information extraction by augmenting syntactic labels with entity and relation labels,Miller et al (2000) adapt a probabilistic context-free parser for information extraction by augmenting syntactic labels with entity and relation labels,"'33','34'","<S sid=""33"" ssid=""1"">Our integrated model represents syntax and semantics jointly using augmented parse trees.</S>
    <S sid=""34"" ssid=""2"">In these trees, the standard TREEBANK structures are augmented to convey semantic information, that is, entities and relations.</S>",Method_Citation
16,,W06-0508,0,"Miller et al, 2000",0,"Most of the approaches for relation extraction rely on the mapping of syntactic dependencies, such as SVO, onto semantic relations, using either pattern matching or other strategies, such as probabilistic parsing for trees augmented with annotations for entities and relations (Miller et al 2000), or clustering of semantically similar syntactic dependencies, according to their selectional restrictions (Gamallo et al, 2002)","Most of the approaches for relation extraction rely on the mapping of syntactic dependencies, such as SVO, onto semantic relations, using either pattern matching or other strategies, such as probabilistic parsing for trees augmented with annotations for entities and relations (Miller et al 2000), or clustering of semantically similar syntactic dependencies, according to their selectional restrictions (Gamallo et al, 2002)","'33','34'","<S sid=""33"" ssid=""1"">Our integrated model represents syntax and semantics jointly using augmented parse trees.</S>
    <S sid=""34"" ssid=""2"">In these trees, the standard TREEBANK structures are augmented to convey semantic information, that is, entities and relations.</S>",Method_Citation
17,,P07-1055,0,"Miller et al, 2000",0,"This includes parsing and relation extraction (Miller et al, 2000), entity labeling and relation extraction (Roth and Yih, 2004), and part-of-speech tagging and chunking (Sutton et al, 2004)","This includes parsing and relation extraction (Miller et al, 2000), entity labeling and relation extraction (Roth and Yih, 2004), and part-of-speech tagging and chunking (Sutton et al, 2004)","'11','12','16'","<S sid=""11"" ssid=""1"">We evaluated the new approach to information extraction on two of the tasks of the Seventh Message Understanding Conference (MUC-7) and reported in (Marsh, 1998).</S>
    <S sid=""12"" ssid=""2"">The Template Element (TE) task identifies organizations, persons, locations, and some artifacts (rocket and airplane-related artifacts).</S><S sid=""16"" ssid=""6"">For the following example, the The Template Relations (TR) task involves identifying instances of three relations in the text: TR builds on TE in that TR reports binary relations between elements of TE.</S>",Method_Citation
18,,W05-0636,0,2000,0,"For example, Miller et al (2000) showed that performing parsing and information extraction in a joint model improves performance on both tasks","For example, Miller et al (2000) showed that performing parsing and information extraction in a joint model improves performance on both tasks",'105',"<S sid=""105"" ssid=""2"">A single model proved capable of performing all necessary sentential processing, both syntactic and semantic.</S>",Result_citation
19,,N06-1037,0,2000,0,Miller et al (2000) address the task of relation extraction from the statistical parsing viewpoint,Miller et al (2000) address the task of relation extraction from the statistical parsing viewpoint,"'60','61'","<S sid=""60"" ssid=""1"">In our statistical model, trees are generated according to a process similar to that described in (Collins 1996, 1997).</S>
    <S sid=""61"" ssid=""2"">The detailed probability structure differs, however, in that it was designed to jointly perform part-of-speech tagging, name finding, syntactic parsing, and relation finding in a single process.</S>",Method_Citation
20,,D11-1132,0,"Miller et al, 2000",0,"Rule-based methods (Miller et al, 2000) employ a number of linguistic rules to capture relation patterns","Rule-based methods (Miller et al, 2000) employ a number of linguistic rules to capture relation patterns",'16',"<S sid=""16"" ssid=""6"">For the following example, the The Template Relations (TR) task involves identifying instances of three relations in the text: TR builds on TE in that TR reports binary relations between elements of TE.</S>",Method_Citation
